0.0:141.0,1.57079632679:7.0,3.14159265359:11.0,4.71238898038:8.0
0.0:140.0,1.57079632679:7.0,3.14159265359:12.0,4.71238898038:8.0
0.0:139.0,1.57079632679:7.0,3.14159265359:13.0,4.71238898038:8.0
0.0:138.0,1.57079632679:7.0,3.14159265359:14.0,4.71238898038:8.0
0.0:137.0,1.57079632679:7.0,3.14159265359:15.0,4.71238898038:8.0
0.0:136.0,1.57079632679:7.0,3.14159265359:16.0,4.71238898038:8.0
0.0:135.0,1.57079632679:7.0,3.14159265359:17.0,4.71238898038:8.0
0.0:134.0,1.57079632679:7.0,3.14159265359:18.0,4.71238898038:8.0
0.0:133.0,1.57079632679:7.0,3.14159265359:19.0,4.71238898038:8.0
0.0:132.0,1.57079632679:7.0,3.14159265359:20.0,4.71238898038:8.0
0.0:131.0,1.57079632679:7.0,3.14159265359:21.0,4.71238898038:8.0
0.0:130.0,1.57079632679:7.0,3.14159265359:22.0,4.71238898038:8.0
0.0:129.0,1.57079632679:7.0,3.14159265359:23.0,4.71238898038:8.0
0.0:128.0,1.57079632679:7.0,3.14159265359:24.0,4.71238898038:8.0
0.0:127.0,1.57079632679:7.0,3.14159265359:25.0,4.71238898038:8.0
0.0:126.0,1.57079632679:7.0,3.14159265359:26.0,4.71238898038:8.0
0.0:125.0,1.57079632679:7.0,3.14159265359:27.0,4.71238898038:8.0
0.0:124.0,1.57079632679:7.0,3.14159265359:28.0,4.71238898038:8.0
0.0:123.0,1.57079632679:7.0,3.14159265359:29.0,4.71238898038:8.0
0.0:122.0,1.57079632679:7.0,3.14159265359:30.0,4.71238898038:8.0
0.0:121.0,1.57079632679:7.0,3.14159265359:31.0,4.71238898038:8.0
0.0:120.0,1.57079632679:7.0,3.14159265359:32.0,4.71238898038:8.0
0.0:119.0,1.57079632679:7.0,3.14159265359:33.0,4.71238898038:8.0
0.0:118.0,1.57079632679:7.0,3.14159265359:34.0,4.71238898038:8.0
0.0:117.0,1.57079632679:7.0,3.14159265359:35.0,4.71238898038:8.0
0.0:116.0,1.57079632679:7.0,3.14159265359:36.0,4.71238898038:8.0
0.0:115.0,1.57079632679:7.0,3.14159265359:37.0,4.71238898038:8.0
0.0:114.0,1.57079632679:7.0,3.14159265359:38.0,4.71238898038:8.0
0.0:113.0,1.57079632679:7.0,3.14159265359:39.0,4.71238898038:8.0
0.0:112.0,1.57079632679:7.0,3.14159265359:40.0,4.71238898038:8.0
0.0:111.0,1.57079632679:7.0,3.14159265359:41.0,4.71238898038:8.0
0.0:110.0,1.57079632679:7.0,3.14159265359:42.0,4.71238898038:8.0
0.0:109.0,1.57079632679:7.0,3.14159265359:43.0,4.71238898038:8.0
0.0:108.0,1.57079632679:7.0,3.14159265359:44.0,4.71238898038:8.0
0.0:107.0,1.57079632679:7.0,3.14159265359:45.0,4.71238898038:8.0
0.0:106.0,1.57079632679:7.0,3.14159265359:46.0,4.71238898038:8.0
0.0:105.0,1.57079632679:7.0,3.14159265359:47.0,4.71238898038:8.0
0.0:104.0,1.57079632679:7.0,3.14159265359:48.0,4.71238898038:8.0
0.0:103.0,1.57079632679:7.0,3.14159265359:49.0,4.71238898038:8.0
0.0:102.0,1.57079632679:7.0,3.14159265359:50.0,4.71238898038:8.0
0.0:101.0,1.57079632679:7.0,3.14159265359:51.0,4.71238898038:8.0
0.0:100.0,1.57079632679:7.0,3.14159265359:52.0,4.71238898038:8.0
0.0:99.0,1.57079632679:7.0,3.14159265359:53.0,4.71238898038:8.0
0.0:98.0,1.57079632679:7.0,3.14159265359:54.0,4.71238898038:8.0
0.0:97.0,1.57079632679:7.0,3.14159265359:55.0,4.71238898038:8.0
0.0:96.0,1.57079632679:7.0,3.14159265359:56.0,4.71238898038:8.0
0.0:95.0,1.57079632679:7.0,3.14159265359:57.0,4.71238898038:8.0
0.0:94.0,1.57079632679:7.0,3.14159265359:58.0,4.71238898038:8.0
0.0:93.0,1.57079632679:7.0,3.14159265359:59.0,4.71238898038:8.0
0.0:92.0,1.57079632679:7.0,3.14159265359:60.0,4.71238898038:8.0
0.0:91.0,1.57079632679:7.0,3.14159265359:61.0,4.71238898038:8.0
0.0:90.0,1.57079632679:7.0,3.14159265359:62.0,4.71238898038:8.0
0.0:89.0,1.57079632679:7.0,3.14159265359:63.0,4.71238898038:8.0
0.0:88.0,1.57079632679:7.0,3.14159265359:64.0,4.71238898038:8.0
0.0:87.0,1.57079632679:7.0,3.14159265359:65.0,4.71238898038:8.0
0.0:86.0,1.57079632679:7.0,3.14159265359:66.0,4.71238898038:8.0
0.0:85.0,1.57079632679:7.0,3.14159265359:67.0,4.71238898038:8.0
0.0:84.0,1.57079632679:7.0,3.14159265359:68.0,4.71238898038:8.0
0.0:83.0,1.57079632679:7.0,3.14159265359:69.0,4.71238898038:8.0
0.0:82.0,1.57079632679:18.0,3.14159265359:70.0,4.71238898038:18.0
