0.0:233.0,1.57079632679:35.0,4.71238898038:15.0
0.0:242.0,1.57079632679:38.0,4.71238898038:15.0
0.0:234.0,1.57079632679:39.0,4.71238898038:17.0
0.0:256.0,1.57079632679:34.0,4.71238898038:21.0
0.0:158.0,1.57079632679:34.0,4.71238898038:21.0
0.0:411.0,1.57079632679:8.0,4.71238898038:18.0
0.0:253.0,1.57079632679:9.0,4.71238898038:53.0
0.0:226.0,1.57079632679:9.0,4.71238898038:48.0
0.0:407.0,1.57079632679:11.0,4.71238898038:47.0
0.0:151.0,1.57079632679:10.0,4.71238898038:57.0
0.0:23.0,1.57079632679:9.0,4.71238898038:52.0
0.0:22.0,1.57079632679:10.0,4.71238898038:53.0
0.0:112.0,1.57079632679:11.0,4.71238898038:54.0
0.0:144.0,1.57079632679:12.0,4.71238898038:58.0
0.0:20.0,1.57079632679:11.0,4.71238898038:51.0
0.0:143.0,1.57079632679:15.0,4.71238898038:59.0
0.0:397.0,1.57079632679:19.0,4.71238898038:51.0
0.0:168.0,1.57079632679:16.0,4.71238898038:24.0
0.0:177.0,1.57079632679:17.0,4.71238898038:56.0
0.0:179.0,1.57079632679:16.0,4.71238898038:57.0
0.0:133.0,1.57079632679:15.0,4.71238898038:24.0
0.0:129.0,1.57079632679:15.0,4.71238898038:115.0
0.0:130.0,1.57079632679:196.0,4.71238898038:25.0
0.0:131.0,1.57079632679:198.0,4.71238898038:25.0
0.0:130.0,1.57079632679:196.0,4.71238898038:25.0
0.0:130.0,1.57079632679:197.0,4.71238898038:25.0
0.0:166.0,1.57079632679:195.0,4.71238898038:25.0
0.0:149.0,1.57079632679:15.0,4.71238898038:25.0
0.0:419.0,1.57079632679:105.0,4.71238898038:27.0
0.0:154.0,1.57079632679:15.0,4.71238898038:53.0
0.0:126.0,1.57079632679:17.0,4.71238898038:81.0
0.0:124.0,1.57079632679:93.0,4.71238898038:83.0
0.0:278.0,1.57079632679:193.0,4.71238898038:143.0
0.0:270.0,1.57079632679:161.0,4.71238898038:94.0
0.0:276.0,1.57079632679:195.0,4.71238898038:269.0
0.0:295.0,1.57079632679:244.0,4.71238898038:269.0
0.0:273.0,1.57079632679:243.0,4.71238898038:269.0
0.0:272.0,1.57079632679:195.0,4.71238898038:269.0
0.0:208.0,1.57079632679:95.0,4.71238898038:43.0
0.0:161.0,1.57079632679:112.0,4.71238898038:47.0
0.0:123.0,1.57079632679:154.0,4.71238898038:44.0
0.0:112.0,1.57079632679:148.0,4.71238898038:44.0
0.0:201.0,1.57079632679:193.0,4.71238898038:226.0
0.0:111.0,1.57079632679:105.0,4.71238898038:105.0
0.0:126.0,1.57079632679:224.0,4.71238898038:33.0
0.0:112.0,1.57079632679:203.0,4.71238898038:130.0
0.0:146.0,1.57079632679:106.0,4.71238898038:170.0
0.0:156.0,1.57079632679:106.0,4.71238898038:225.0
0.0:255.0,1.57079632679:97.0,4.71238898038:43.0
0.0:200.0,1.57079632679:97.0,4.71238898038:43.0
0.0:166.0,1.57079632679:98.0,4.71238898038:39.0
0.0:103.0,1.57079632679:141.0,4.71238898038:43.0
0.0:464.0,1.57079632679:193.0,4.71238898038:42.0
0.0:121.0,1.57079632679:221.0,4.71238898038:42.0
0.0:150.0,1.57079632679:105.0,4.71238898038:43.0
0.0:105.0,1.57079632679:118.0,4.71238898038:132.0
0.0:100.0,1.57079632679:199.0,4.71238898038:43.0
0.0:109.0,1.57079632679:122.0,4.71238898038:71.0
0.0:107.0,1.57079632679:122.0,4.71238898038:74.0
0.0:108.0,1.57079632679:185.0,4.71238898038:71.0
