0.0:28.0,1.57079632679:31.0,4.71238898038:60.0
0.0:23.0,1.57079632679:6.0,4.71238898038:56.0
0.0:22.0,1.57079632679:9.0,4.71238898038:59.0
0.0:16.0,1.57079632679:12.0,4.71238898038:53.0
0.0:9.0,1.57079632679:13.0,4.71238898038:143.0
0.0:4.0,1.57079632679:10.0,4.71238898038:146.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:155.0,1.57079632679:61.0,4.71238898038:147.0
0.0:84.0,1.57079632679:60.0,4.71238898038:140.0
0.0:102.0,1.57079632679:55.0,4.71238898038:156.0
0.0:71.0,1.57079632679:60.0,4.71238898038:171.0
0.0:92.0,1.57079632679:61.0,4.71238898038:148.0
0.0:168.0,1.57079632679:63.0,4.71238898038:144.0
0.0:55.0,1.57079632679:54.0,4.71238898038:116.0
0.0:51.0,1.57079632679:64.0,4.71238898038:103.0
0.0:74.0,1.57079632679:61.0,4.71238898038:150.0
0.0:118.0,1.57079632679:40.0,4.71238898038:134.0
0.0:63.0,1.57079632679:45.0,4.71238898038:135.0
0.0:53.0,1.57079632679:49.0,4.71238898038:134.0
0.0:61.0,1.57079632679:47.0,4.71238898038:165.0
0.0:54.0,1.57079632679:69.0,4.71238898038:139.0
0.0:40.0,1.57079632679:67.0,4.71238898038:150.0
0.0:93.0,1.57079632679:63.0,4.71238898038:102.0
0.0:30.0,1.57079632679:79.0,4.71238898038:153.0
0.0:69.0,1.57079632679:65.0,4.71238898038:244.0
0.0:100.0,1.57079632679:60.0,4.71238898038:94.0
0.0:96.0,1.57079632679:10.0,4.71238898038:117.0
0.0:106.0,1.57079632679:13.0,4.71238898038:250.0
0.0:50.0,1.57079632679:20.0,4.71238898038:171.0
0.0:8.0,1.57079632679:20.0,4.71238898038:10.0
0.0:58.0,1.57079632679:34.0,4.71238898038:107.0
0.0:4.0,1.57079632679:110.0,4.71238898038:121.0
0.0:76.0,1.57079632679:78.0,4.71238898038:11.0
0.0:71.0,1.57079632679:32.0,4.71238898038:18.0
0.0:186.0,1.57079632679:66.0,4.71238898038:24.0
0.0:75.0,1.57079632679:67.0,4.71238898038:110.0
0.0:37.0,1.57079632679:73.0,4.71238898038:82.0
0.0:35.0,1.57079632679:75.0,4.71238898038:96.0
0.0:67.0,1.57079632679:85.0,4.71238898038:84.0
0.0:66.0,1.57079632679:21.0,4.71238898038:83.0
0.0:21.0,1.57079632679:62.0,4.71238898038:81.0
0.0:59.0,1.57079632679:7.0,4.71238898038:144.0
0.0:50.0,1.57079632679:11.0,4.71238898038:199.0
0.0:45.0,1.57079632679:51.0,4.71238898038:118.0
0.0:34.0,1.57079632679:62.0,4.71238898038:3.0
0.0:33.0,1.57079632679:39.0,4.71238898038:185.0
0.0:54.0,1.57079632679:26.0,4.71238898038:91.0
0.0:188.0,1.57079632679:23.0,4.71238898038:18.0
0.0:129.0,1.57079632679:21.0,4.71238898038:12.0
0.0:167.0,1.57079632679:19.0,4.71238898038:123.0
0.0:118.0,1.57079632679:17.0,4.71238898038:92.0
0.0:114.0,1.57079632679:18.0,4.71238898038:201.0
0.0:109.0,1.57079632679:19.0,4.71238898038:11.0
0.0:104.0,1.57079632679:21.0,4.71238898038:10.0
0.0:102.0,1.57079632679:21.0,4.71238898038:15.0
0.0:95.0,1.57079632679:22.0,4.71238898038:156.0
0.0:93.0,1.57079632679:23.0,4.71238898038:84.0
0.0:89.0,1.57079632679:59.0,4.71238898038:100.0
0.0:126.0,1.57079632679:133.0,4.71238898038:270.0
